# 66.0 Entries, integral = 58.0
# x	y	z	dz
815.0	4240.0	0.0	0.0
815.0	4320.0	0.0	0.0
815.0	4400.0	0.0	0.0
815.0	4480.0	0.0	0.0
815.0	4560.0	0.0	0.0
815.0	4640.0	0.0	0.0
815.0	4720.0	0.0	0.0
815.0	4800.0	0.0	0.0
815.0	4880.0	0.0	0.0
815.0	4960.0	0.0	0.0
815.0	5040.0	0.0	0.0
825.0	1040.0	0.0	0.0
825.0	1120.0	0.0	0.0
825.0	1200.0	0.0	0.0
825.0	1280.0	0.0	0.0
825.0	1360.0	0.0	0.0
825.0	1440.0	0.0	0.0
825.0	1520.0	0.0	0.0
825.0	1600.0	0.0	0.0
825.0	1680.0	0.0	0.0
825.0	1760.0	0.0	0.0
825.0	1840.0	0.0172413793103	0.0172413793103
825.0	1920.0	0.0	0.0
825.0	2000.0	0.0	0.0
825.0	2080.0	0.0	0.0
825.0	2160.0	0.0	0.0
825.0	2240.0	0.0	0.0
825.0	2320.0	0.0	0.0
825.0	2400.0	0.0	0.0
825.0	2480.0	0.0	0.0
825.0	2560.0	0.0172413793103	0.0172413793103
825.0	2640.0	0.0	0.0
825.0	2720.0	0.0	0.0
825.0	2800.0	0.0	0.0
825.0	2880.0	0.0	0.0
825.0	2960.0	0.0	0.0
825.0	3040.0	0.0	0.0
825.0	3120.0	0.0	0.0
825.0	3200.0	0.0	0.0
825.0	3280.0	0.0	0.0
825.0	3360.0	0.0	0.0
825.0	3440.0	0.0	0.0
825.0	3520.0	0.0	0.0
825.0	3600.0	0.0	0.0
825.0	3680.0	0.0	0.0
825.0	3760.0	0.0	0.0
825.0	3840.0	0.0	0.0
825.0	3920.0	0.0	0.0
825.0	4000.0	0.0	0.0
825.0	4080.0	0.0	0.0
825.0	4160.0	0.0	0.0
825.0	4240.0	0.0	0.0
825.0	4320.0	0.0	0.0
825.0	4400.0	0.0	0.0
825.0	4480.0	0.0	0.0
825.0	4560.0	0.0	0.0
825.0	4640.0	0.0	0.0
825.0	4720.0	0.0	0.0
825.0	4800.0	0.0	0.0
825.0	4880.0	0.0	0.0
825.0	4960.0	0.0	0.0
825.0	5040.0	0.0	0.0
835.0	1040.0	0.0	0.0
835.0	1120.0	0.0	0.0
835.0	1200.0	0.0	0.0
835.0	1280.0	0.0	0.0
835.0	1360.0	0.0	0.0
835.0	1440.0	0.0	0.0
835.0	1520.0	0.0	0.0
835.0	1600.0	0.0	0.0
835.0	1680.0	0.0	0.0
835.0	1760.0	0.0	0.0
835.0	1840.0	0.0172413793103	0.0172413793103
835.0	1920.0	0.0	0.0
835.0	2000.0	0.0	0.0
835.0	2080.0	0.0	0.0
835.0	2160.0	0.0	0.0
835.0	2240.0	0.0	0.0
835.0	2320.0	0.0	0.0
835.0	2400.0	0.0	0.0
835.0	2480.0	0.0	0.0
835.0	2560.0	0.0	0.0
835.0	2640.0	0.0	0.0
835.0	2720.0	0.0	0.0
835.0	2800.0	0.0	0.0
835.0	2880.0	0.0	0.0
835.0	2960.0	0.0172413793103	0.0172413793103
835.0	3040.0	0.0	0.0
835.0	3120.0	0.0	0.0
835.0	3200.0	0.0	0.0
835.0	3280.0	0.0	0.0
835.0	3360.0	0.0	0.0
835.0	3440.0	0.0	0.0
835.0	3520.0	0.0	0.0
835.0	3600.0	0.0	0.0
835.0	3680.0	0.0	0.0
835.0	3760.0	0.0	0.0
835.0	3840.0	0.0	0.0
835.0	3920.0	0.0	0.0
835.0	4000.0	0.0	0.0
835.0	4080.0	0.0	0.0
835.0	4160.0	0.0	0.0
835.0	4240.0	0.0	0.0
835.0	4320.0	0.0	0.0
835.0	4400.0	0.0	0.0
835.0	4480.0	0.0	0.0
835.0	4560.0	0.0	0.0
835.0	4640.0	0.0	0.0
835.0	4720.0	0.0	0.0
835.0	4800.0	0.0	0.0
835.0	4880.0	0.0	0.0
835.0	4960.0	0.0	0.0
835.0	5040.0	0.0	0.0
845.0	1040.0	0.0	0.0
845.0	1120.0	0.0	0.0
845.0	1200.0	0.0	0.0
845.0	1280.0	0.0	0.0
845.0	1360.0	0.0	0.0
845.0	1440.0	0.0	0.0
845.0	1520.0	0.0	0.0
845.0	1600.0	0.0	0.0
845.0	1680.0	0.0	0.0
845.0	1760.0	0.0	0.0
845.0	1840.0	0.0	0.0
845.0	1920.0	0.0	0.0
845.0	2000.0	0.0	0.0
845.0	2080.0	0.0	0.0
845.0	2160.0	0.0	0.0
845.0	2240.0	0.0	0.0
845.0	2320.0	0.0	0.0
845.0	2400.0	0.0	0.0
845.0	2480.0	0.0	0.0
845.0	2560.0	0.0	0.0
845.0	2640.0	0.0	0.0
845.0	2720.0	0.0	0.0
845.0	2800.0	0.0	0.0
845.0	2880.0	0.0	0.0
845.0	2960.0	0.0	0.0
845.0	3040.0	0.0	0.0
845.0	3120.0	0.0	0.0
845.0	3200.0	0.0	0.0
845.0	3280.0	0.0	0.0
845.0	3360.0	0.0	0.0
845.0	3440.0	0.0	0.0
845.0	3520.0	0.0	0.0
845.0	3600.0	0.0	0.0
845.0	3680.0	0.0	0.0
845.0	3760.0	0.0	0.0
845.0	3840.0	0.0	0.0
845.0	3920.0	0.0	0.0
845.0	4000.0	0.0	0.0
845.0	4080.0	0.0	0.0
845.0	4160.0	0.0	0.0
845.0	4240.0	0.0	0.0
845.0	4320.0	0.0	0.0
845.0	4400.0	0.0	0.0
845.0	4480.0	0.0	0.0
845.0	4560.0	0.0	0.0
845.0	4640.0	0.0	0.0
845.0	4720.0	0.0	0.0
845.0	4800.0	0.0	0.0
845.0	4880.0	0.0	0.0
845.0	4960.0	0.0	0.0
845.0	5040.0	0.0	0.0
855.0	1040.0	0.0	0.0
855.0	1120.0	0.0	0.0
855.0	1200.0	0.0	0.0
855.0	1280.0	0.0	0.0
855.0	1360.0	0.0	0.0
855.0	1440.0	0.0	0.0
855.0	1520.0	0.0	0.0
855.0	1600.0	0.0	0.0
855.0	1680.0	0.0	0.0
855.0	1760.0	0.0	0.0
855.0	1840.0	0.0	0.0
855.0	1920.0	0.0	0.0
855.0	2000.0	0.0	0.0
855.0	2080.0	0.0	0.0
855.0	2160.0	0.0	0.0
855.0	2240.0	0.0	0.0
855.0	2320.0	0.0	0.0
855.0	2400.0	0.0	0.0
855.0	2480.0	0.0	0.0
855.0	2560.0	0.0	0.0
855.0	2640.0	0.0	0.0
855.0	2720.0	0.0172413793103	0.0172413793103
855.0	2800.0	0.0	0.0
855.0	2880.0	0.0	0.0
855.0	2960.0	0.0	0.0
855.0	3040.0	0.0	0.0
855.0	3120.0	0.0	0.0
855.0	3200.0	0.0	0.0
855.0	3280.0	0.0	0.0
855.0	3360.0	0.0	0.0
855.0	3440.0	0.0	0.0
855.0	3520.0	0.0	0.0
855.0	3600.0	0.0	0.0
855.0	3680.0	0.0	0.0
855.0	3760.0	0.0	0.0
855.0	3840.0	0.0	0.0
855.0	3920.0	0.0	0.0
855.0	4000.0	0.0	0.0
855.0	4080.0	0.0	0.0
855.0	4160.0	0.0	0.0
855.0	4240.0	0.0	0.0
855.0	4320.0	0.0	0.0
855.0	4400.0	0.0	0.0
855.0	4480.0	0.0	0.0
855.0	4560.0	0.0	0.0
855.0	4640.0	0.0	0.0
855.0	4720.0	0.0	0.0
855.0	4800.0	0.0	0.0
855.0	4880.0	0.0	0.0
855.0	4960.0	0.0	0.0
855.0	5040.0	0.0	0.0
865.0	1040.0	0.0	0.0
865.0	1120.0	0.0	0.0
865.0	1200.0	0.0	0.0
865.0	1280.0	0.0	0.0
865.0	1360.0	0.0	0.0
865.0	1440.0	0.0	0.0
865.0	1520.0	0.0	0.0
865.0	1600.0	0.0	0.0
865.0	1680.0	0.0	0.0
865.0	1760.0	0.0	0.0
865.0	1840.0	0.0172413793103	0.0172413793103
865.0	1920.0	0.0	0.0
865.0	2000.0	0.0	0.0
865.0	2080.0	0.0	0.0
865.0	2160.0	0.0	0.0
865.0	2240.0	0.0	0.0
865.0	2320.0	0.0172413793103	0.0172413793103
865.0	2400.0	0.0	0.0
865.0	2480.0	0.0	0.0
865.0	2560.0	0.0	0.0
865.0	2640.0	0.0	0.0
865.0	2720.0	0.0	0.0
865.0	2800.0	0.0	0.0
865.0	2880.0	0.0	0.0
865.0	2960.0	0.0	0.0
865.0	3040.0	0.0	0.0
865.0	3120.0	0.0	0.0
865.0	3200.0	0.0	0.0
865.0	3280.0	0.0	0.0
865.0	3360.0	0.0	0.0
865.0	3440.0	0.0	0.0
865.0	3520.0	0.0	0.0
865.0	3600.0	0.0	0.0
865.0	3680.0	0.0	0.0
865.0	3760.0	0.0	0.0
865.0	3840.0	0.0	0.0
865.0	3920.0	0.0	0.0
865.0	4000.0	0.0	0.0
865.0	4080.0	0.0	0.0
865.0	4160.0	0.0	0.0
865.0	4240.0	0.0	0.0
865.0	4320.0	0.0	0.0
865.0	4400.0	0.0	0.0
865.0	4480.0	0.0	0.0
865.0	4560.0	0.0	0.0
865.0	4640.0	0.0	0.0
865.0	4720.0	0.0	0.0
865.0	4800.0	0.0	0.0
865.0	4880.0	0.0	0.0
865.0	4960.0	0.0	0.0
865.0	5040.0	0.0	0.0
875.0	1040.0	0.0	0.0
875.0	1120.0	0.0	0.0
875.0	1200.0	0.0	0.0
875.0	1280.0	0.0	0.0
875.0	1360.0	0.0	0.0
875.0	1440.0	0.0	0.0
875.0	1520.0	0.0	0.0
875.0	1600.0	0.0	0.0
875.0	1680.0	0.0	0.0
875.0	1760.0	0.0	0.0
875.0	1840.0	0.0	0.0
875.0	1920.0	0.0	0.0
875.0	2000.0	0.0	0.0
875.0	2080.0	0.0	0.0
875.0	2160.0	0.0	0.0
875.0	2240.0	0.0	0.0
875.0	2320.0	0.0	0.0
875.0	2400.0	0.0	0.0
875.0	2480.0	0.0	0.0
875.0	2560.0	0.0	0.0
875.0	2640.0	0.0	0.0
875.0	2720.0	0.0	0.0
875.0	2800.0	0.0	0.0
875.0	2880.0	0.0	0.0
875.0	2960.0	0.0	0.0
875.0	3040.0	0.0	0.0
875.0	3120.0	0.0	0.0
875.0	3200.0	0.0	0.0
875.0	3280.0	0.0	0.0
875.0	3360.0	0.0	0.0
875.0	3440.0	0.0	0.0
875.0	3520.0	0.0	0.0
875.0	3600.0	0.0	0.0
875.0	3680.0	0.0	0.0
875.0	3760.0	0.0	0.0
875.0	3840.0	0.0	0.0
875.0	3920.0	0.0	0.0
875.0	4000.0	0.0	0.0
875.0	4080.0	0.0	0.0
875.0	4160.0	0.0	0.0
875.0	4240.0	0.0	0.0
875.0	4320.0	0.0	0.0
875.0	4400.0	0.0	0.0
875.0	4480.0	0.0	0.0
875.0	4560.0	0.0	0.0
875.0	4640.0	0.0	0.0
875.0	4720.0	0.0	0.0
875.0	4800.0	0.0	0.0
875.0	4880.0	0.0	0.0
875.0	4960.0	0.0	0.0
875.0	5040.0	0.0	0.0
885.0	1040.0	0.0	0.0
885.0	1120.0	0.0	0.0
885.0	1200.0	0.0	0.0
885.0	1280.0	0.0	0.0
885.0	1360.0	0.0	0.0
885.0	1440.0	0.0	0.0
885.0	1520.0	0.0	0.0
885.0	1600.0	0.0	0.0
885.0	1680.0	0.0	0.0
885.0	1760.0	0.0	0.0
885.0	1840.0	0.0	0.0
885.0	1920.0	0.0	0.0
885.0	2000.0	0.0	0.0
885.0	2080.0	0.0	0.0
885.0	2160.0	0.0	0.0
885.0	2240.0	0.0	0.0
885.0	2320.0	0.0	0.0
885.0	2400.0	0.0	0.0
885.0	2480.0	0.0	0.0
885.0	2560.0	0.0	0.0
885.0	2640.0	0.0	0.0
885.0	2720.0	0.0	0.0
885.0	2800.0	0.0	0.0
885.0	2880.0	0.0	0.0
885.0	2960.0	0.0	0.0
885.0	3040.0	0.0	0.0
885.0	3120.0	0.0	0.0
885.0	3200.0	0.0	0.0
885.0	3280.0	0.0	0.0
885.0	3360.0	0.0	0.0
885.0	3440.0	0.0	0.0
885.0	3520.0	0.0	0.0
885.0	3600.0	0.0	0.0
885.0	3680.0	0.0	0.0
885.0	3760.0	0.0	0.0
885.0	3840.0	0.0	0.0
885.0	3920.0	0.0	0.0
885.0	4000.0	0.0	0.0
885.0	4080.0	0.0	0.0
885.0	4160.0	0.0	0.0
885.0	4240.0	0.0	0.0
885.0	4320.0	0.0	0.0
885.0	4400.0	0.0	0.0
885.0	4480.0	0.0	0.0
885.0	4560.0	0.0	0.0
885.0	4640.0	0.0	0.0
885.0	4720.0	0.0	0.0
885.0	4800.0	0.0	0.0
885.0	4880.0	0.0	0.0
885.0	4960.0	0.0	0.0
885.0	5040.0	0.0	0.0
895.0	1040.0	0.0	0.0
895.0	1120.0	0.0	0.0
895.0	1200.0	0.0	0.0
895.0	1280.0	0.0	0.0
895.0	1360.0	0.0	0.0
895.0	1440.0	0.0	0.0
895.0	1520.0	0.0	0.0
895.0	1600.0	0.0	0.0
895.0	1680.0	0.0	0.0
895.0	1760.0	0.0	0.0
895.0	1840.0	0.0	0.0
895.0	1920.0	0.0	0.0
895.0	2000.0	0.0	0.0
895.0	2080.0	0.0	0.0
895.0	2160.0	0.0	0.0
895.0	2240.0	0.0	0.0
895.0	2320.0	0.0	0.0
895.0	2400.0	0.0	0.0
895.0	2480.0	0.0	0.0
895.0	2560.0	0.0	0.0
895.0	2640.0	0.0	0.0
895.0	2720.0	0.0	0.0
895.0	2800.0	0.0	0.0
895.0	2880.0	0.0	0.0
895.0	2960.0	0.0	0.0
895.0	3040.0	0.0	0.0
895.0	3120.0	0.0	0.0
895.0	3200.0	0.0	0.0
895.0	3280.0	0.0	0.0
895.0	3360.0	0.0	0.0
895.0	3440.0	0.0	0.0
895.0	3520.0	0.0	0.0
895.0	3600.0	0.0	0.0
895.0	3680.0	0.0	0.0
895.0	3760.0	0.0	0.0
895.0	3840.0	0.0	0.0
895.0	3920.0	0.0	0.0
895.0	4000.0	0.0	0.0
895.0	4080.0	0.0	0.0
895.0	4160.0	0.0	0.0
895.0	4240.0	0.0	0.0
895.0	4320.0	0.0	0.0
895.0	4400.0	0.0	0.0
895.0	4480.0	0.0	0.0
895.0	4560.0	0.0	0.0
895.0	4640.0	0.0	0.0
895.0	4720.0	0.0	0.0
895.0	4800.0	0.0	0.0
895.0	4880.0	0.0	0.0
895.0	4960.0	0.0	0.0
895.0	5040.0	0.0	0.0
905.0	1040.0	0.0	0.0
905.0	1120.0	0.0	0.0
905.0	1200.0	0.0	0.0
905.0	1280.0	0.0	0.0
905.0	1360.0	0.0	0.0
905.0	1440.0	0.0	0.0
905.0	1520.0	0.0	0.0
905.0	1600.0	0.0	0.0
905.0	1680.0	0.0	0.0
905.0	1760.0	0.0	0.0
905.0	1840.0	0.0	0.0
905.0	1920.0	0.0172413793103	0.0172413793103
905.0	2000.0	0.0	0.0
905.0	2080.0	0.0	0.0
905.0	2160.0	0.0	0.0
905.0	2240.0	0.0	0.0
905.0	2320.0	0.0	0.0
905.0	2400.0	0.0	0.0
905.0	2480.0	0.0	0.0
905.0	2560.0	0.0	0.0
905.0	2640.0	0.0	0.0
905.0	2720.0	0.0	0.0
905.0	2800.0	0.0	0.0
905.0	2880.0	0.0	0.0
905.0	2960.0	0.0	0.0
905.0	3040.0	0.0	0.0
905.0	3120.0	0.0	0.0
905.0	3200.0	0.0	0.0
905.0	3280.0	0.0	0.0
905.0	3360.0	0.0	0.0
905.0	3440.0	0.0	0.0
905.0	3520.0	0.0	0.0
905.0	3600.0	0.0	0.0
905.0	3680.0	0.0	0.0
905.0	3760.0	0.0	0.0
905.0	3840.0	0.0	0.0
905.0	3920.0	0.0	0.0
905.0	4000.0	0.0	0.0
905.0	4080.0	0.0	0.0
905.0	4160.0	0.0	0.0
905.0	4240.0	0.0	0.0
905.0	4320.0	0.0	0.0
905.0	4400.0	0.0	0.0
905.0	4480.0	0.0	0.0
905.0	4560.0	0.0	0.0
905.0	4640.0	0.0	0.0
905.0	4720.0	0.0	0.0
905.0	4800.0	0.0	0.0
905.0	4880.0	0.0	0.0
905.0	4960.0	0.0	0.0
905.0	5040.0	0.0	0.0
915.0	1040.0	0.0	0.0
915.0	1120.0	0.0	0.0
915.0	1200.0	0.0	0.0
915.0	1280.0	0.0	0.0
915.0	1360.0	0.0	0.0
915.0	1440.0	0.0	0.0
915.0	1520.0	0.0	0.0
915.0	1600.0	0.0	0.0
915.0	1680.0	0.0	0.0
915.0	1760.0	0.0	0.0
915.0	1840.0	0.0	0.0
915.0	1920.0	0.0	0.0
915.0	2000.0	0.0	0.0
915.0	2080.0	0.0	0.0
915.0	2160.0	0.0	0.0
915.0	2240.0	0.0	0.0
915.0	2320.0	0.0	0.0
915.0	2400.0	0.0	0.0
915.0	2480.0	0.0	0.0
915.0	2560.0	0.0	0.0
915.0	2640.0	0.0172413793103	0.0172413793103
915.0	2720.0	0.0	0.0
915.0	2800.0	0.0	0.0
915.0	2880.0	0.0	0.0
915.0	2960.0	0.0	0.0
915.0	3040.0	0.0	0.0
915.0	3120.0	0.0	0.0
915.0	3200.0	0.0	0.0
915.0	3280.0	0.0	0.0
915.0	3360.0	0.0	0.0
915.0	3440.0	0.0	0.0
915.0	3520.0	0.0	0.0
915.0	3600.0	0.0	0.0
915.0	3680.0	0.0	0.0
915.0	3760.0	0.0	0.0
915.0	3840.0	0.0	0.0
915.0	3920.0	0.0	0.0
915.0	4000.0	0.0	0.0
915.0	4080.0	0.0	0.0
915.0	4160.0	0.0	0.0
915.0	4240.0	0.0	0.0
915.0	4320.0	0.0	0.0
915.0	4400.0	0.0	0.0
915.0	4480.0	0.0	0.0
915.0	4560.0	0.0	0.0
915.0	4640.0	0.0	0.0
915.0	4720.0	0.0	0.0
915.0	4800.0	0.0	0.0
915.0	4880.0	0.0	0.0
915.0	4960.0	0.0	0.0
915.0	5040.0	0.0	0.0
925.0	1040.0	0.0	0.0
925.0	1120.0	0.0	0.0
925.0	1200.0	0.0	0.0
925.0	1280.0	0.0	0.0
925.0	1360.0	0.0	0.0
925.0	1440.0	0.0	0.0
925.0	1520.0	0.0	0.0
925.0	1600.0	0.0	0.0
925.0	1680.0	0.0	0.0
925.0	1760.0	0.0	0.0
925.0	1840.0	0.0	0.0
925.0	1920.0	0.0	0.0
925.0	2000.0	0.0	0.0
925.0	2080.0	0.0	0.0
925.0	2160.0	0.0	0.0
925.0	2240.0	0.0	0.0
925.0	2320.0	0.0	0.0
925.0	2400.0	0.0	0.0
925.0	2480.0	0.0	0.0
925.0	2560.0	0.0	0.0
925.0	2640.0	0.0	0.0
925.0	2720.0	0.0	0.0
925.0	2800.0	0.0	0.0
925.0	2880.0	0.0	0.0
925.0	2960.0	0.0	0.0
925.0	3040.0	0.0	0.0
925.0	3120.0	0.0	0.0
925.0	3200.0	0.0	0.0
925.0	3280.0	0.0	0.0
925.0	3360.0	0.0	0.0
925.0	3440.0	0.0	0.0
925.0	3520.0	0.0	0.0
925.0	3600.0	0.0	0.0
925.0	3680.0	0.0	0.0
925.0	3760.0	0.0	0.0
925.0	3840.0	0.0	0.0
925.0	3920.0	0.0	0.0
925.0	4000.0	0.0	0.0
925.0	4080.0	0.0	0.0
925.0	4160.0	0.0	0.0
925.0	4240.0	0.0	0.0
925.0	4320.0	0.0	0.0
925.0	4400.0	0.0	0.0
925.0	4480.0	0.0	0.0
925.0	4560.0	0.0	0.0
925.0	4640.0	0.0	0.0
925.0	4720.0	0.0	0.0
925.0	4800.0	0.0	0.0
925.0	4880.0	0.0	0.0
925.0	4960.0	0.0	0.0
925.0	5040.0	0.0	0.0
935.0	1040.0	0.0	0.0
935.0	1120.0	0.0	0.0
935.0	1200.0	0.0	0.0
935.0	1280.0	0.0	0.0
935.0	1360.0	0.0	0.0
935.0	1440.0	0.0	0.0
935.0	1520.0	0.0	0.0
935.0	1600.0	0.0	0.0
935.0	1680.0	0.0	0.0
935.0	1760.0	0.0	0.0
935.0	1840.0	0.0	0.0
935.0	1920.0	0.0	0.0
935.0	2000.0	0.0	0.0
935.0	2080.0	0.0	0.0
935.0	2160.0	0.0	0.0
935.0	2240.0	0.0	0.0
935.0	2320.0	0.0	0.0
935.0	2400.0	0.0	0.0
935.0	2480.0	0.0	0.0
935.0	2560.0	0.0	0.0
935.0	2640.0	0.0	0.0
935.0	2720.0	0.0	0.0
935.0	2800.0	0.0	0.0
935.0	2880.0	0.0	0.0
935.0	2960.0	0.0	0.0
935.0	3040.0	0.0	0.0
935.0	3120.0	0.0	0.0
935.0	3200.0	0.0	0.0
935.0	3280.0	0.0	0.0
935.0	3360.0	0.0	0.0
935.0	3440.0	0.0	0.0
935.0	3520.0	0.0	0.0
935.0	3600.0	0.0	0.0
935.0	3680.0	0.0	0.0
935.0	3760.0	0.0	0.0
935.0	3840.0	0.0	0.0
935.0	3920.0	0.0	0.0
935.0	4000.0	0.0	0.0
935.0	4080.0	0.0	0.0
935.0	4160.0	0.0	0.0
935.0	4240.0	0.0	0.0
935.0	4320.0	0.0	0.0
935.0	4400.0	0.0	0.0
935.0	4480.0	0.0	0.0
935.0	4560.0	0.0	0.0
935.0	4640.0	0.0	0.0
935.0	4720.0	0.0	0.0
935.0	4800.0	0.0	0.0
935.0	4880.0	0.0	0.0
935.0	4960.0	0.0	0.0
935.0	5040.0	0.0	0.0
945.0	1040.0	0.0	0.0
945.0	1120.0	0.0	0.0
945.0	1200.0	0.0	0.0
945.0	1280.0	0.0	0.0
945.0	1360.0	0.0	0.0
945.0	1440.0	0.0	0.0
945.0	1520.0	0.0	0.0
945.0	1600.0	0.0	0.0
945.0	1680.0	0.0	0.0
945.0	1760.0	0.0	0.0
945.0	1840.0	0.0	0.0
945.0	1920.0	0.0	0.0
945.0	2000.0	0.0	0.0
945.0	2080.0	0.0	0.0
945.0	2160.0	0.0	0.0
945.0	2240.0	0.0	0.0
945.0	2320.0	0.0	0.0
945.0	2400.0	0.0	0.0
945.0	2480.0	0.0	0.0
945.0	2560.0	0.0172413793103	0.0172413793103
945.0	2640.0	0.0	0.0
945.0	2720.0	0.0	0.0
945.0	2800.0	0.0	0.0
945.0	2880.0	0.0	0.0
945.0	2960.0	0.0	0.0
945.0	3040.0	0.0	0.0
945.0	3120.0	0.0	0.0
945.0	3200.0	0.0	0.0
945.0	3280.0	0.0	0.0
945.0	3360.0	0.0	0.0
945.0	3440.0	0.0	0.0
945.0	3520.0	0.0	0.0
945.0	3600.0	0.0	0.0
945.0	3680.0	0.0	0.0
945.0	3760.0	0.0	0.0
945.0	3840.0	0.0	0.0
945.0	3920.0	0.0	0.0
945.0	4000.0	0.0	0.0
945.0	4080.0	0.0	0.0
945.0	4160.0	0.0	0.0
945.0	4240.0	0.0	0.0
945.0	4320.0	0.0	0.0
945.0	4400.0	0.0	0.0
945.0	4480.0	0.0	0.0
945.0	4560.0	0.0	0.0
945.0	4640.0	0.0	0.0
945.0	4720.0	0.0	0.0
945.0	4800.0	0.0	0.0
945.0	4880.0	0.0	0.0
945.0	4960.0	0.0	0.0
945.0	5040.0	0.0	0.0
955.0	1040.0	0.0	0.0
955.0	1120.0	0.0	0.0
955.0	1200.0	0.0	0.0
955.0	1280.0	0.0	0.0
955.0	1360.0	0.0	0.0
955.0	1440.0	0.0	0.0
955.0	1520.0	0.0	0.0
955.0	1600.0	0.0	0.0
955.0	1680.0	0.0	0.0
955.0	1760.0	0.0	0.0
955.0	1840.0	0.0	0.0
955.0	1920.0	0.0	0.0
955.0	2000.0	0.0	0.0
955.0	2080.0	0.0	0.0
955.0	2160.0	0.0	0.0
955.0	2240.0	0.0172413793103	0.0172413793103
955.0	2320.0	0.0	0.0
955.0	2400.0	0.0	0.0
955.0	2480.0	0.0	0.0
955.0	2560.0	0.0172413793103	0.0172413793103
955.0	2640.0	0.0	0.0
955.0	2720.0	0.0	0.0
955.0	2800.0	0.0	0.0
955.0	2880.0	0.0	0.0
955.0	2960.0	0.0	0.0
955.0	3040.0	0.0	0.0
955.0	3120.0	0.0	0.0
955.0	3200.0	0.0	0.0
955.0	3280.0	0.0	0.0
955.0	3360.0	0.0	0.0
955.0	3440.0	0.0	0.0
955.0	3520.0	0.0	0.0
955.0	3600.0	0.0	0.0
955.0	3680.0	0.0	0.0
955.0	3760.0	0.0	0.0
955.0	3840.0	0.0	0.0
955.0	3920.0	0.0	0.0
955.0	4000.0	0.0	0.0
955.0	4080.0	0.0	0.0
955.0	4160.0	0.0	0.0
955.0	4240.0	0.0	0.0
955.0	4320.0	0.0	0.0
955.0	4400.0	0.0	0.0
955.0	4480.0	0.0	0.0
955.0	4560.0	0.0	0.0
955.0	4640.0	0.0	0.0
955.0	4720.0	0.0	0.0
955.0	4800.0	0.0	0.0
955.0	4880.0	0.0	0.0
955.0	4960.0	0.0	0.0
955.0	5040.0	0.0	0.0
965.0	1040.0	0.0	0.0
965.0	1120.0	0.0	0.0
965.0	1200.0	0.0	0.0
965.0	1280.0	0.0	0.0
965.0	1360.0	0.0	0.0
965.0	1440.0	0.0	0.0
965.0	1520.0	0.0	0.0
965.0	1600.0	0.0	0.0
965.0	1680.0	0.0	0.0
965.0	1760.0	0.0	0.0
965.0	1840.0	0.0	0.0
965.0	1920.0	0.0	0.0
965.0	2000.0	0.0172413793103	0.0172413793103
965.0	2080.0	0.0	0.0
965.0	2160.0	0.0	0.0
965.0	2240.0	0.0	0.0
965.0	2320.0	0.0	0.0
965.0	2400.0	0.0	0.0
965.0	2480.0	0.0	0.0
965.0	2560.0	0.0	0.0
965.0	2640.0	0.0	0.0
965.0	2720.0	0.0	0.0
965.0	2800.0	0.0	0.0
965.0	2880.0	0.0	0.0
965.0	2960.0	0.0	0.0
965.0	3040.0	0.0	0.0
965.0	3120.0	0.0	0.0
965.0	3200.0	0.0	0.0
965.0	3280.0	0.0	0.0
965.0	3360.0	0.0	0.0
965.0	3440.0	0.0	0.0
965.0	3520.0	0.0	0.0
965.0	3600.0	0.0	0.0
965.0	3680.0	0.0	0.0
965.0	3760.0	0.0	0.0
965.0	3840.0	0.0	0.0
965.0	3920.0	0.0	0.0
965.0	4000.0	0.0	0.0
965.0	4080.0	0.0	0.0
965.0	4160.0	0.0	0.0
965.0	4240.0	0.0	0.0
965.0	4320.0	0.0	0.0
965.0	4400.0	0.0	0.0
965.0	4480.0	0.0	0.0
965.0	4560.0	0.0	0.0
965.0	4640.0	0.0	0.0
965.0	4720.0	0.0	0.0
965.0	4800.0	0.0	0.0
965.0	4880.0	0.0	0.0
965.0	4960.0	0.0	0.0
965.0	5040.0	0.0	0.0
975.0	1040.0	0.0	0.0
975.0	1120.0	0.0	0.0
975.0	1200.0	0.0	0.0
975.0	1280.0	0.0	0.0
975.0	1360.0	0.0	0.0
975.0	1440.0	0.0	0.0
975.0	1520.0	0.0	0.0
975.0	1600.0	0.0	0.0
975.0	1680.0	0.0	0.0
975.0	1760.0	0.0	0.0
975.0	1840.0	0.0	0.0
975.0	1920.0	0.0	0.0
975.0	2000.0	0.0	0.0
975.0	2080.0	0.0	0.0
975.0	2160.0	0.0	0.0
975.0	2240.0	0.0	0.0
975.0	2320.0	0.0	0.0
975.0	2400.0	0.0	0.0
975.0	2480.0	0.0	0.0
975.0	2560.0	0.0	0.0
975.0	2640.0	0.0	0.0
975.0	2720.0	0.0	0.0
975.0	2800.0	0.0	0.0
975.0	2880.0	0.0	0.0
975.0	2960.0	0.0	0.0
975.0	3040.0	0.0	0.0
975.0	3120.0	0.0	0.0
975.0	3200.0	0.0	0.0
975.0	3280.0	0.0	0.0
975.0	3360.0	0.0	0.0
975.0	3440.0	0.0	0.0
975.0	3520.0	0.0	0.0
975.0	3600.0	0.0	0.0
975.0	3680.0	0.0	0.0
975.0	3760.0	0.0	0.0
975.0	3840.0	0.0	0.0
975.0	3920.0	0.0	0.0
975.0	4000.0	0.0	0.0
975.0	4080.0	0.0	0.0
